scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0316738163558106,0.0316738163558106,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.096497549770291,0.096497549770291,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0657004594180704,0.0657004594180704,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0184782542113323,0.0184782542113323,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.131400918836141,0.131400918836141,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0307970903522205,0.0307970903522205,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0626207503828484,0.0626207503828484,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C7,PC,REDUCED_TARGET,0.347,0.32965,0.32965,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0769927258805513,0.0769927258805513,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0133454058192956,0.0133454058192956,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0441424961715161,0.0441424961715161,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.195048238897397,0.195048238897397,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.041062787136294,0.041062787136294,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0724341463414634,0.0724341463414634,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.067108106169297,0.067108106169297,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0138477044476327,0.0138477044476327,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0979991391678623,0.0979991391678623,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0276954088952654,0.0276954088952654,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0553908177905308,0.0553908177905308,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C7,PC,REDUCED_TARGET,0.303,0.25755,0.25755,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.052195193687231,0.052195193687231,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0127824964131994,0.0127824964131994,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0340866571018651,0.0340866571018651,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.170433285509326,0.170433285509326,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0330214490674318,0.0330214490674318,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.101492649310873,0.101492649310873,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0691013782542113,0.0691013782542113,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0194347626339969,0.0194347626339969,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.138202756508423,0.138202756508423,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0323912710566616,0.0323912710566616,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0658622511485452,0.0658622511485452,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C7,PC,REDUCED_TARGET,0.347,0.29495,0.29495,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0809781776416539,0.0809781776416539,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0140362174578867,0.0140362174578867,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0464274885145482,0.0464274885145482,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.20514471669219,0.20514471669219,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S2,PC,0.85,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0431883614088821,0.0431883614088821,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.075390243902439,0.075390243902439,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.069846843615495,0.069846843615495,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0144128407460545,0.0144128407460545,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.10199856527977,0.10199856527977,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.028825681492109,0.028825681492109,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0576513629842181,0.0576513629842181,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C7,PC,REDUCED_TARGET,0.303,0.22725,0.22725,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0543253228120517,0.0543253228120517,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0133041606886657,0.0133041606886657,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0354777618364419,0.0354777618364419,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.177388809182209,0.177388809182209,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0343690817790531,0.0343690817790531,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.106487748851455,0.106487748851455,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0725022970903522,0.0725022970903522,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0203912710566616,0.0203912710566616,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.145004594180704,0.145004594180704,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0339854517611026,0.0339854517611026,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.069103751914242,0.069103751914242,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C7,PC,REDUCED_TARGET,0.347,0.26025,0.26025,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0849636294027565,0.0849636294027565,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0147270290964778,0.0147270290964778,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0487124808575804,0.0487124808575804,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.215241194486983,0.215241194486983,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S3,PC,0.75,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0453139356814701,0.0453139356814701,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0783463414634146,0.0783463414634146,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.072585581061693,0.072585581061693,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0149779770444763,0.0149779770444763,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.105997991391679,0.105997991391679,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0299559540889527,0.0299559540889527,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0599119081779053,0.0599119081779053,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C7,PC,REDUCED_TARGET,0.303,0.19695,0.19695,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0564554519368723,0.0564554519368723,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.013825824964132,0.013825824964132,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0368688665710186,0.0368688665710186,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.184344332855093,0.184344332855093,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0357167144906743,0.0357167144906743,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.111482848392037,0.111482848392037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0759032159264931,0.0759032159264931,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0213477794793262,0.0213477794793262,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.151806431852986,0.151806431852986,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0355796324655436,0.0355796324655436,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0723452526799387,0.0723452526799387,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C7,PC,REDUCED_TARGET,0.347,0.22555,0.22555,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0889490811638591,0.0889490811638591,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0154178407350689,0.0154178407350689,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0509974732006125,0.0509974732006125,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.225337672281776,0.225337672281776,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S4,PC,0.65,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0474395099540582,0.0474395099540582,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0813024390243902,0.0813024390243902,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.075324318507891,0.075324318507891,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0155431133428981,0.0155431133428981,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.109997417503587,0.109997417503587,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0310862266857963,0.0310862266857963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0621724533715925,0.0621724533715925,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C7,PC,REDUCED_TARGET,0.303,0.16665,0.16665,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.058585581061693,0.058585581061693,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0143474892395983,0.0143474892395983,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0382599713055954,0.0382599713055954,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.191299856527977,0.191299856527977,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0370643472022956,0.0370643472022956,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.116477947932619,0.116477947932619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.079304134762634,0.079304134762634,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0223042879019908,0.0223042879019908,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.158608269525268,0.158608269525268,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0371738131699847,0.0371738131699847,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0755867534456355,0.0755867534456355,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C7,PC,REDUCED_TARGET,0.347,0.19085,0.19085,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0929345329249617,0.0929345329249617,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.01610865237366,0.01610865237366,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0532824655436447,0.0532824655436447,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.23543415007657,0.23543415007657,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S5,PC,0.55,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0495650842266462,0.0495650842266462,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0842585365853659,0.0842585365853659,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.078063055954089,0.078063055954089,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0161082496413199,0.0161082496413199,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.113996843615495,0.113996843615495,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
